datetime,dc_p,dc_i,m_t,a_t
2022-11-08 10:05:00,24.4,36.3,30.3,19.5
2022-11-08 10:10:00,25.2,37.5,30.6,19.6
2022-11-08 10:15:00,26.1,39.2,31.5,20.3
2022-11-08 10:20:00,26.5,40.1,32.3,20.8
2022-11-08 10:25:00,27.3,41.5,33.6,21.8
2022-11-08 10:30:00,28.5,43.3,35.1,22.2
2022-11-08 10:35:00,28.9,44.3,36.1,22.7
2022-11-08 10:40:00,29.6,45.7,36.7,22.7
2022-11-08 10:45:00,30.1,46.6,37.0,23.3
2022-11-08 10:50:00,30.6,47.3,37.8,23.7
2022-11-08 10:55:00,30.5,47.2,38.6,23.3
2022-11-08 11:00:00,31.5,49.0,39.4,23.7
2022-11-08 11:05:00,31.8,49.8,39.8,23.9
2022-11-08 11:10:00,32.1,50.3,40.1,25.7
2022-11-08 11:15:00,32.5,51.1,40.2,26.4
2022-11-08 11:20:00,32.8,51.5,40.0,27.0
2022-11-08 11:25:00,33.1,52.3,40.2,27.6
2022-11-08 11:30:00,33.3,52.8,40.2,26.8
2022-11-08 11:35:00,33.8,53.5,40.2,27.2
2022-11-08 11:40:00,34.0,53.8,40.2,28.3
2022-11-08 11:45:00,34.0,53.9,40.5,28.7
2022-11-08 11:50:00,34.1,53.9,40.8,27.7
2022-11-08 11:55:00,34.8,55.0,40.4,27.7
2022-11-08 12:00:00,34.6,54.7,39.6,28.3
2022-11-08 12:05:00,34.7,55.2,40.2,28.7
2022-11-08 12:10:00,34.7,55.4,41.8,29.0
2022-11-08 12:15:00,35.3,56.2,41.5,28.7
2022-11-08 12:20:00,35.0,55.8,40.5,28.3
2022-11-08 12:25:00,34.8,55.5,41.1,28.6
2022-11-08 12:30:00,34.5,55.0,41.1,28.2
2022-11-08 12:35:00,34.2,54.2,39.5,27.5
2022-11-08 12:40:00,35.0,55.3,38.6,26.7
2022-11-08 12:45:00,35.4,56.0,38.1,26.2
2022-11-08 12:50:00,35.4,56.0,37.4,26.0
2022-11-08 12:55:00,35.4,56.0,38.1,26.2
2022-11-08 13:00:00,34.7,54.8,38.1,25.9
2022-11-08 13:05:00,34.6,55.0,38.9,25.9
2022-11-08 13:10:00,33.8,53.8,39.4,25.7
2022-11-08 13:15:00,34.0,54.2,40.3,25.5
2022-11-08 13:20:00,33.4,53.3,40.5,24.9
2022-11-08 13:25:00,33.2,52.9,39.3,24.3
2022-11-08 13:30:00,32.4,51.7,38.9,23.7
2022-11-08 13:35:00,33.7,52.9,36.0,22.1
2022-11-08 13:40:00,32.1,50.4,35.9,22.1
2022-11-08 13:45:00,32.0,50.6,36.9,22.4
2022-11-08 13:50:00,32.2,50.9,38.1,22.5
2022-11-08 13:55:00,31.5,49.8,38.9,22.8
2022-11-08 14:00:00,31.3,49.6,39.7,22.8
2022-11-08 14:05:00,30.3,48.0,39.7,23.0
2022-11-08 14:10:00,30.4,48.1,39.8,23.1
2022-11-08 14:15:00,29.2,45.8,39.3,23.0
2022-11-08 14:20:00,28.5,44.3,37.5,23.0
2022-11-08 14:25:00,28.7,44.7,35.2,22.5
2022-11-08 14:30:00,28.1,43.7,34.8,22.3
2022-11-08 14:35:00,27.4,42.3,34.3,22.3
2022-11-08 14:40:00,26.7,41.2,34.1,22.2
2022-11-08 14:45:00,25.9,39.6,33.3,22.0
2022-11-08 14:50:00,24.7,37.9,32.8,21.9
2022-11-08 14:55:00,24.5,37.4,32.1,21.7
2022-11-08 15:00:00,23.5,35.7,31.3,21.5
2022-11-08 15:05:00,22.3,33.9,31.0,21.4
2022-11-08 15:10:00,22.0,33.2,30.6,21.2
2022-11-08 15:15:00,21.3,32.2,29.8,20.9
2022-11-08 15:20:00,20.5,31.0,29.5,20.9
2022-11-08 15:25:00,19.4,29.2,29.1,20.6
2022-11-08 15:30:00,18.5,27.8,28.1,20.3
2022-11-08 15:35:00,17.9,26.8,27.5,20.0
2022-11-08 15:40:00,17.1,25.6,27.2,19.8
2022-11-08 15:45:00,16.0,23.8,26.7,19.6
2022-11-08 15:50:00,15.4,22.8,26.3,19.5
2022-11-08 15:55:00,15.1,22.5,26.0,19.3
2022-11-08 16:00:00,14.2,21.2,25.7,19.2
2022-11-08 16:05:00,13.3,19.8,24.9,18.9
2022-11-08 16:10:00,12.5,18.6,24.3,18.6
2022-11-08 16:15:00,11.3,16.6,23.7,18.3
2022-11-08 16:20:00,10.1,15.0,22.8,18.0
2022-11-08 16:25:00,9.0,13.5,21.7,17.8
2022-11-08 16:30:00,7.8,11.6,20.5,17.3
2022-11-08 16:35:00,6.6,10.7,20.6,16.9
2022-11-08 16:40:00,5.8,9.7,19.5,16.5
2022-11-08 16:45:00,5.0,8.4,17.9,16.2
2022-11-08 16:50:00,4.2,7.0,16.9,15.9
2022-11-08 16:55:00,3.3,5.4,16.2,15.5
2022-11-08 17:00:00,2.6,4.2,15.5,15.2
2022-11-08 17:05:00,1.9,3.2,14.6,14.8
2022-11-08 17:10:00,1.4,2.6,13.8,14.5
2022-11-08 17:15:00,1.1,1.8,13.0,14.1
2022-11-08 17:20:00,0.8,1.3,12.2,13.7
2022-11-08 17:25:00,0.5,0.9,11.4,13.2
2022-11-08 17:30:00,0.3,0.6,11.0,13.1
2022-11-08 17:35:00,0.2,0.4,10.4,12.5
2022-11-08 17:40:00,0.2,0.3,9.9,12.2
2022-11-08 17:45:00,0.1,0.2,10.0,12.2
2022-11-08 17:50:00,0.1,0.1,10.2,12.2
2022-11-08 17:55:00,0.0,0.1,10.0,12.1
2022-11-08 18:00:00,0.0,0.1,9.6,11.7
2022-11-08 18:05:00,0.0,0.0,9.3,11.5
2022-11-08 18:10:00,0.0,0.0,8.7,11.1
2022-11-08 18:15:00,0.0,0.0,8.1,10.5
2022-11-08 18:20:00,0.0,0.0,7.5,9.8
2022-11-08 18:25:00,0.0,0.0,7.0,9.5
2022-11-08 18:30:00,0.0,0.0,6.9,9.4
2022-11-08 18:35:00,0.0,0.0,6.6,8.8
2022-11-08 18:40:00,0.0,0.0,6.2,8.5
2022-11-08 18:45:00,0.0,0.0,5.7,8.0
2022-11-08 18:50:00,0.0,0.0,5.4,7.9
2022-11-08 18:55:00,0.0,0.0,4.9,7.4
2022-11-08 19:00:00,0.0,0.0,4.9,7.3
2022-11-08 19:05:00,0.0,0.0,4.7,7.0
2022-11-08 19:10:00,0.0,0.0,4.4,7.0
2022-11-08 19:15:00,0.0,0.0,4.2,6.7
2022-11-08 19:20:00,0.0,0.0,3.9,6.3
2022-11-08 19:25:00,0.0,0.0,3.8,6.2
2022-11-08 19:30:00,0.0,0.0,3.7,6.1
2022-11-08 19:35:00,0.0,0.0,3.7,6.1
2022-11-08 19:40:00,0.0,0.0,3.6,6.0
2022-11-08 19:45:00,0.0,0.0,3.3,5.7
